,date_,source,post_text,cluster number,ner,clean tweet
10,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Тайвань заявил, что китайские военные репетировали нападение на остров По данным Министерства обороны Тайваня, во время военных учений 14 китайских самолетов пересекли медианную линию Тайваньского пролива, которая считается линией разграничения между Тайванем и Китаем.",китай тайвань,"{""Министерства обороны"": ""ORG"", ""Тайваня"": ""LOC"", ""Тайваньского пролива"": ""ORG"", ""Тайванем"": ""LOC"", ""Китаем"": ""LOC""}",тайвань заявлять китайский военный репетировать нападение остров данные министерство оборона тайвань время военный учение четырнадцать китайский самолет пересекать медианный линия тайваньский пролив считаться линия разграничение тайвань китай
11,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,В Алчевске (под контролем ЛНР) попал снаряд в жилой дом Сообщается об одном погибшем и девяти пострадавших.,украина,{},алчевск контроль луганский народный республика попадать снаряд жилой дом сообщаться погибать девять пострадавший
12,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Радикалы из террористической группировки ""Исламский джихад"" с вечера пятницы выпустили по Израилю не менее 380 ракет, 90 из них упали на территории палестинского анклава, сообщило израильское радио ""Кан"".",израиль,"{""Исламский джихад"": ""ORG"", ""Израилю"": ""LOC"", ""Кан \"""": ""PER""}",радикал террористический группировка исламский джихад вечер пятница выпускать израиль мало триста восемьдесят ракета девяносто упасть территория палестинский анклав сообщать израильский радио кан
13,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Джо Байден снова вылечился от коронавируса Президент США сдал отрицательный тест на коронавирус, сообщил его лечащий врач",ковид,"{""Джо Байден"": ""PER"", ""США"": ""LOC""}",джо байден снова вылечиваться коронавирус президент соединять штат америка сдавать отрицательный тест коронавирус сообщать лечить врач
14,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Белый дом осудил власти штата Индиана за принятие первого в стране закона, ограничивающего аборты, и призвал конгресс восстановить гарантии репродуктивных свобод на федеральном уровне.",экономика,"{""Белый дом"": ""LOC"", ""Индиана"": ""LOC""}",белый дом осуждать власть штат индиана принятие первый страна закон ограничивать аборт призывать конгресс восстанавливать гарантия репродуктивный свобода федеральный уровень
15,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,Армия Израиля показывает кадры уничтожения наблюдательного поста в секторе Газа,израиль,"{""Израиля"": ""LOC"", ""Газа"": ""LOC""}",армия израиль показывать кадр уничтожение наблюдательный пост сектор газа
16,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"По меньшей мере 15 человек погибли, еще 125 пострадали в результате израильских ударов по сектору Газа — Минздрав",израиль,"{""Газа"": ""LOC"", ""Минздрав"": ""ORG""}",меньший мера пятнадцать человек погибать сто двадцать пять пострадать результат израильский удар сектор газ минздрав
17,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Болгария продолжает выдачу туристических виз россиянам, но сроки оказания таких услуг увеличились по техническим причинам, — заявило посольство Болгарии в Москве",санкции,"{""Болгарии"": ""LOC"", ""Москве"": ""LOC""}",болгария продолжать выдача туристический виза россиянин срок оказание услуга увеличиваться технический причина заявлять посольство болгария москва
18,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министерство обороны Тайваня заявили, что 20 самолетов ВВС Китая вошли в зону ПВО Тайваня в субботу, 14 китайских военных кораблей провели учения в водах Тайваня, 14 китайских самолетов пересекли срединную линию Тайваньского пролива",китай тайвань,"{""Министерство обороны"": ""ORG"", ""ВВС"": ""ORG"", ""Китая"": ""LOC"", ""ПВО"": ""ORG"", ""Тайваня"": ""PER"", ""Тайваньского пролива"": ""ORG""}",министерство оборона тайвань заявлять двадцать самолет военный воздушный сила китай входить зона противо воздушный оборона тайвань суббота четырнадцать китайский военный корабль проводить учение вода тайвань четырнадцать китайский самолет пересекать срединный линия тайваньский пролив
19,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Президент Турции заявил, что подписал с Россией дорожную карту по экономическому сотрудничеству Страны намерены довести товарооборот до $100 млрд.",экономика,"{""Турции"": ""LOC"", ""Россией"": ""LOC""}",президент турция заявлять подписывать россия дорожный карта экономический сотрудничество страна намерен доводить товарооборот млрд
20,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США перенесли запланированное на эту неделю испытание межконтинентальной баллистической ракеты Minuteman 3, чтобы избежать напряженности с КНР — СМИ",китай тайвань,"{""США"": ""LOC"", ""КНР"": ""LOC"", ""СМИ"": ""ORG""}",соединять штат америка перенести запланировать неделя испытание межконтинентальный баллистический ракета minuteman избегать напряженность китай сми
21,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Власти Шри-Ланки арестовали Иосифа Сталина — одного из лидеров оппозиции, добившейся отставки президента Новый глава государства начал ""зачистку"" протестного движения: полиция задержала нескольких активистов, среди которых оказался и полный тёзка советского политика. Сталин работает в профсоюзе учителей Шри-Ланки, а весной начал активно выступать за смену действующей власти.",арест,"{""Иосифа Сталина"": ""PER"", ""Сталин"": ""PER"", ""Шри"": ""PER"", ""Ланки"": ""PER""}",власть шриланка арестовывать иосиф сталин лидер оппозиция добиваться отставка президент новый глава государство начинать зачистка протестный движение полиция задерживать несколько активист среди оказываться полный тезка советский политик сталин работать профсоюз учитель шриланка весна начинать активно выступать смена действующий власть
22,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,В ЮАР зафиксирована первая смерть из-за синдрома Гийена-Барре после вакцины J&J от COVID,ковид,"{""ЮАР"": ""LOC"", ""Гийена"": ""PER"", ""Барре"": ""ORG"", ""J & J"": ""ORG"", ""COVID"": ""ORG""}",южный африканский республика зафиксировать первый смерть синдром гийен барра вакцина j j covid
23,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Суд оставил Марину Ракову в СИЗО Срок содержания под стражей продлен до 9 октября 2022 года, пишет агентство.",арест,"{""Марину Ракову"": ""PER"", ""СИЗО"": ""ORG""}",суд оставлять марина раков сизо срок содержание стража продлять девять октябрь тысяча двадцать год писать агентство
24,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Япония заявила протест Китаю после того, как пять выпущенных китайской армией ракет упали в её исключительной экономической зоне — агентство Kyodo",китай тайвань,"{""Япония"": ""LOC"", ""Китаю"": ""LOC"", ""Kyodo"": ""ORG""}",япония заявлять протест китай пять выпускать китайский армия ракета упасть исключительный экономический зона агентство kyodo
25,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Соединенные Штаты запустили на орбиту очередной спутник системы предупреждения о ракетном нападении SBIRS нового поколения GEO 6, сообщила компания-оператор United Launch Alliance.",сша,"{""Соединенные Штаты"": ""LOC"", ""SBIRS"": ""ORG"", ""GEO"": ""PER"", ""United Launch Alliance"": ""ORG""}",соединять штат запускать орбита очередной спутник система предупреждение ракетный нападение sbirs новый поколение geo сообщать компания оператор united launch alliance
26,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"В России за первые шесть месяцев 2022 года число погибших в ДТП с электросамокатами и другими средствами индивидуальной мобильности (СИМ) выросло вдвое6 человек погибли, еще 382 получили ранения. Чаще всего аварии квалифицировались как наезд на пешеходов.",происществия,"{""России"": ""LOC"", ""СИМ"": ""ORG"", ""Чаще"": ""ORG""}",россия первый шесть месяц тысяча двадцать год число погибать дтп электросамокат средство индивидуальный мобильность сей вырастать вдвое человек погибать триста восемьдесят получать ранение часто авария квалифицироваться наезд пешеход
27,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Визит спикера Палаты представителей Конгресса США Нэнси Пелоси в демилитаризованную зону на границе с КНДР является важным сигналом, направленным на сдерживание Пхеньяна, заявил президент Республики Корея Юн Сок Ёль.",прилет пелоси,"{""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""КНДР"": ""LOC"", ""Пхеньяна"": ""LOC"", ""Республики Корея"": ""LOC"", ""Юн Сок Ёль"": ""PER""}",визит спикер палата представитель конгресс соединять штат америка нэнси пелось демилитаризованный зона граница корея являться важный сигнал направлять сдерживание пхеньян заявлять президент республика корея юный сок ель
28,"Aug 4, 2022 @ 03:00:00.000",https://t.me/nrpublic,ОДКБ в связи с обострением в Нагорном Карабахе призывает стороны воздержаться от применения силы — генсек ОДКБ,нагорный карабах,"{""ОДКБ"": ""ORG"", ""Нагорном Карабахе"": ""PER""}",объединять договор коллективный безопасность связь обострение нагорный карабах призывать сторона воздерживаться применение сила генсек объединять договор коллективный безопасность
29,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,Армия Израиля нанесла удар по сектору Газа Боевые самолеты ВВС Израиля нанесли удары по объектам военной инфраструктуры в секторе Газа. Целью израильского удара стала одна из высоток. В граничащих с сектором Газа районах Израиля введено чрезвычайное положение.,израиль,"{""Израиля"": ""LOC"", ""Газа"": ""LOC"", ""ВВС"": ""ORG""}",армия израиль наносить удар сектор газ боевой самолет военный воздушный сила израиль наносить удар объект военный инфраструктура сектор газа цель израильский удар становиться высотка граничить сектор газ район израиль вводить чрезвычайный положение
30,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Истребители японских сил самообороны поднимались по тревоге из-за двух китайских беспилотников, совершавших полет над островами Сакисима на юге префектуры Окинава, сообщила газета ""Иомиури""Беспилотник-разведчик и беспилотник-камикадзе вошли из Восточно-Китайского моря в район Тихого океана около островов Сакисима в разное время, но двигались почти по одному маршруту.",китай тайвань,"{""Сакисима"": ""PER"", ""Окинава"": ""LOC"", ""Иомиури"": ""ORG"", ""Восточно"": ""ORG"", ""Китайского моря"": ""LOC"", ""Тихого океана"": ""LOC""}",истребитель японский сила самооборона подниматься тревога китайский беспилотник совершать полет остров сакисим юг префектура окинава сообщать газета иомиури беспилотник разведчик беспилотник камикадзе входить восточнокитайский море район тихий океан около остров сакисим разный время двигаться маршрут
31,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Президент Турции Реджеп Тайип Эрдоган прибыл в Сочи, где в пятницу состоятся его переговоры с российским коллегой Владимиром Путиным. О прилете турецкого лидера сообщил телеканал ТРТ.",экономика,"{""Турции"": ""LOC"", ""Реджеп Тайип Эрдоган"": ""PER"", ""Сочи"": ""LOC"", ""Владимиром Путиным"": ""PER"", ""ТРТ"": ""ORG""}",президент турция реджеп тайип эрдоган прибывать сочи пятница состояться переговоры российский коллега владимир путин прилет турецкий лидер сообщать телеканал трт
32,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США продолжают придерживаться политики ""одного Китая"" и не выступают за предоставление Тайваню независимости — Блинкен",китай тайвань,"{""США"": ""LOC"", ""Китая"": ""LOC"", ""Тайваню"": ""PER"", ""Блинкен"": ""LOC""}",соединять штат америка продолжать придерживаться политика китай выступать предоставление тайвань независимость блинкен
33,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,Китай анонсировал санкции против Пелоси и ее ближайших родственников,прилет пелоси,"{""Китай"": ""LOC"", ""Пелоси"": ""PER""}",китай анонсировать санкция против пелось близкий родственник
34,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Поездка Пелоси на Тайвань – вульгарная комедия, которая обернется для США серьезными последствиями, отколоть остров от Китая не выйдет — глава МИД КНР",китай тайвань,"{""Пелоси"": ""PER"", ""Тайвань"": ""LOC"", ""США"": ""LOC"", ""Китая"": ""LOC"", ""МИД"": ""ORG"", ""КНР"": ""LOC""}",поездка пелось тайвань вульгарный комедия обертываться соединять штат америка серьезный последствие откалывать остров китай выходить глава министерство иностранный дело китай
35,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министр иностранных дел КНР Ван И призвал мировое сообщество объединить усилия для того, чтобы противостоять давлению Соединённых Штатов и предотвратить их вмешательство во внутреннюю политику других государств По словам дипломата, если этого не сделать сейчас, то мир вернётся к законам джунглей. Он рассказал о недопустимости превосходства США, которое будет использовано для подавления других стран, сообщает пресс-служба МИД КНР",китай тайвань,"{""КНР"": ""LOC"", ""Ван"": ""PER"", ""Соединённых Штатов"": ""LOC"", ""США"": ""LOC"", ""МИД"": ""ORG""}",министр иностранный дело китай ван призывать мировой сообщество объединять усилие противостоять давление соединять штат предотвращать вмешательство внутренний политика государство слово дипломат сделать мир вернуться закон джунгли рассказывать недопустимость превосходство соединять штат америка использовать подавление страна сообщать прессслужба министерство иностранный дело китай
36,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министр обороны Израиля Ганц распорядился продолжать операцию против ""Исламского джихада""",израиль,"{""Израиля"": ""LOC""}",министр оборона израиль ганц распоряжаться продолжать операция против исламский джихад
37,"Aug 6, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Трамп заявил, что Америка пала ""Мы больше не являемся энергетически независимой или энергетически доминирующей страной, какими мы были всего два года назад.  Мы нация, которая выпрашивает у Венесуэлы и Саудовской Аравии нефть. ""Пожалуйста, пожалуйста, пожалуйста, помогите нам"", - говорит Байден.",экономика,"{""Америка"": ""PER"", ""Венесуэлы"": ""LOC"", ""Саудовской Аравии нефть"": ""ORG"", ""Байден"": ""PER""}",трамп заявлять америка пасть являться энергетически независимый энергетически доминирующий страна год назад нация выпрашивать венесуэла саудовский аравия нефть пожалуйста пожалуйста пожалуйста помогать говорить байден
38,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"За последние два часа в сторону Израиля было выпущено порядка 100 ракет из сектора ГазаОднако, по данным The Times of Israel, не было зафиксировано ни попаданий по жилым домам, ни человеческих жертв. Единственные пострадавшие — два человека, которым врачам пришлось оказывать помощь из-за случившихся у них панических атак.",израиль,"{""Израиля"": ""LOC"", ""Газа"": ""LOC"", ""The Times of Israel"": ""ORG"", ""Единственные"": ""ORG""}",последний час сторона израиль выпускать порядок сто ракета сектор газаоднако данные the times of israel зафиксировать попадание жилой дом человеческий жертва единственный пострадать человек врач приходиться оказывать помощь случаться панический атака
39,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"США не расширяют свой ядерный арсенал при проведении программы модернизации вооружений Об этом заявила руководитель Национального управления ядерной безопасности (НУЯБ) при министерстве энергетики Джилл Хруби, выступая на мероприятии в рамках обзорной конференции Договора о нераспространении ядерного оружия (ДНЯО).",ядерное,"{""США"": ""LOC"", ""Национального управления"": ""ORG"", ""безопасности ( НУЯБ )"": ""ORG"", ""Джилл Хруби"": ""PER""}",соединять штат америка расширять свой ядерный арсенал проведение программа модернизация вооружение заявлять руководитель национальный управление ядерный безопасность национальный управление ядерный безопасность министерство энергетика джилл хруби выступать мероприятие рамка обзорный конференция договор нераспространение ядерный оружие дняо
40,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Тем временем в секторе Газа Очевидцы публикуют фото объектов, по которым ударили израильские ракеты",израиль,"{""Газа"": ""LOC""}",время сектор газа очевидец публиковать фото объект ударять израильский ракета
41,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Маск предложил выпустить из американских тюрем осужденных по делам о наркотиках, раз Байден ""так усердно"" хочет вернуть из России в Штаты осужденную за контрабанду наркотиков баскетболистку Бриттни Грайнер",происществия,"{""Байден"": ""PER"", ""России"": ""LOC"", ""Штаты"": ""LOC"", ""Бриттни Грайнер"": ""PER""}",маск предлагать выпускать американский тюрьма осужденный дело наркотик байден усердно хотеть вернуть россия штат осуждать контрабанда наркотик баскетболистка бриттни грайнер
42,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,Аллаху Акбар! Видео с пуском ракет по Израилю со стороны сектора Газа,израиль,"{""Израилю"": ""LOC"", ""Газа"": ""LOC""}",аллах акбар видео пуск ракета израиль сторона сектор газа
43,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Израиль атакует цеха по производству оружия, склады и огневые позиции радикальной группировки ""Исламский джихад"" по всему сектору Газа, сообщает армия",израиль,"{""Израиль"": ""LOC"", ""Исламский джихад"": ""ORG"", ""Газа"": ""LOC""}",израиль атаковать цех производство оружие склад огневой позиция радикальный группировка исламский джихад весь сектор газ сообщать армия
44,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министр обороны Израиля утвердил приказ о призыве до 25000 резервистов ""для оперативных целей"" — пресс-служба",израиль,"{""Израиля"": ""LOC""}",министр оборона израиль утверждать приказ призыв двадцать пять тысяча резервист оперативный цель прессслужба
45,"Aug 5, 2022 @ 03:00:00.000",https://t.me/nrpublic,"После авиаудара Израиля по сектору Газа 4 погибших и 20 пострадавших. Среди жертв — ребёнок. Об этом заявили местные власти. При этом группировка ""Исламский джихад"" подтвердила гибель одного из своих командиров.",израиль,"{""Израиля"": ""LOC"", ""Газа"": ""LOC"", ""Исламский джихад"": ""ORG""}",авиаудар израиль сектор газ четыре погибший двадцать пострадавший среди жертва ребенок заявлять местный власть группировка исламский джихад подтверждать гибель свой командир
46,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Израиль подтверждает, что перемирие с ""Исламским джихадом"" вступает в силу в 23.30 — пресс-служба премьера",израиль,"{""Израиль"": ""LOC""}",израиль подтверждать перемирие исламский джихад вступать сила прессслужба премьер
47,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Прекращение огня с Израилем вступает в силу в 23:30, заявил лидер палестинской группировки ""Исламский джихад""** запрещена в РФ организация",израиль,"{""Израилем"": ""LOC"", ""Исламский джихад \"" * * запрещена"": ""ORG"", ""РФ"": ""LOC""}",прекращение огонь израиль вступать сила заявлять лидер палестинский группировка исламский джихад запрещать российский федерация организация
48,"Aug 7, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Палестинская группировка ""Исламский джихад"" подтвердила заключение перемирия с Израилем — AFP со ссылкой на заявление",израиль,"{""Исламский джихад"": ""ORG"", ""Израилем"": ""LOC"", ""AFP"": ""ORG""}",палестинский группировка исламский джихад подтверждать заключение перемирие израиль afp ссылка заявление
